Id,LotFrontage,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,GarageYrBlt,GarageArea,GarageQual,MiscFeature,TotalSF
1498,-1.8550853983226923,0.6411271065058854,-0.49724726829324295,1.0741080820103397,0.11483641308654381,1.0273222741484491,0.16427914142152858,-1.0040757705262693,0.8797809164183894,0.2726226393079695,-0.5890978028689734,0.29612918801893007,0.034764102851690605,0.2939316889395365,-0.1902544732612744,-0.9237801120237084
1499,-2.1408120581905012,0.6411271065058854,-0.49724726829324295,1.0741080820103397,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-1.0040757705262693,0.8797809164183894,0.2726226393079695,-0.5890978028689734,0.29612918801893007,0.034764102851690605,0.2939316889395365,-0.1902544732612744,-0.9237801120237084
1500,-2.1408120581905012,-0.05485834616679851,-0.49724726829324295,1.1070135663495122,0.6572038045942883,1.0273222741484491,0.16427914142152858,-1.0040757705262693,0.8797809164183894,0.2726226393079695,-0.5149575362814828,0.29837241624133376,0.034764102851690605,0.2939316889395365,-0.1902544732612744,-0.8780926129263043
1501,0.14500122075196975,-0.05485834616679851,-0.49724726829324295,0.9424861446536501,5.9848334940922365,1.0273222741484491,0.16427914142152858,-0.6524020328756769,0.8797809164183894,0.2726226393079695,0.05345117422261258,0.2871562751293153,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-0.3298426237574546
1502,0.14500122075196975,0.6411271065058854,-0.49724726829324295,1.0412025976711674,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-1.1618780887028173,0.8797809164183894,0.2726226393079695,-0.8362320248272758,0.2938859597965264,0.1083859133361199,0.2939316889395365,-0.1902544732612744,-1.16490857948223
1503,-0.5693154289175524,1.3371125591785693,-0.49724726829324295,1.271540988045374,-0.5631228262981368,1.0273222741484491,-3.1879343877254676,1.3449244514732008,0.8797809164183894,0.2726226393079695,-0.14013729964472424,0.3095885573533522,1.7464711966146715,0.2939316889395365,-0.1902544732612744,0.6752823563854363
1504,-0.04548321915990281,1.3371125591785693,-0.49724726829324295,0.9424861446536501,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.15870620886619127,0.8797809164183894,0.2726226393079695,0.745426995705859,0.2871562751293153,0.5501167762426956,0.2939316889395365,-0.1902544732612744,0.3745063206608591
1505,0.5259701005757149,0.6411271065058854,-0.49724726829324295,1.008297113331995,-0.5631228262981368,1.0273222741484491,0.16427914142152858,1.0067766268091696,0.8797809164183894,0.2726226393079695,0.01226213722956219,0.2916427315741227,0.568522228863803,0.2939316889395365,-0.1902544732612744,0.5788309694020276
1506,0.5259701005757149,-0.05485834616679851,0.40062867779566974,-0.14339483853903928,0.11483641308654381,-0.6778690773675767,0.16427914142152858,1.766482072887693,-0.16549624730671644,0.2726226393079695,0.7062974105624612,0.2131297437899934,0.2878390763919163,0.2939316889395365,-0.1902544732612744,1.434202480281205
1507,0.5259701005757149,-0.05485834616679851,-0.49724726829324295,0.7121477542794432,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.5288610346173389,0.8797809164183894,0.2726226393079695,2.077892342431039,0.27145367757248945,0.8630094708015201,0.2939316889395365,-0.1902544732612744,1.5826868523477684
1508,0.5259701005757149,-0.05485834616679851,-0.49724726829324295,0.21856548919185717,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.40261918007610054,-1.2107734110318222,0.2726226393079695,0.8339834252409174,0.23780525423643403,0.945834007596503,0.2939316889395365,-0.1902544732612744,0.7450827022286927
1509,0.5259701005757149,-0.05485834616679851,0.40062867779566974,-0.011772901182349669,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.744829104950512,-1.2107734110318222,0.2726226393079695,0.32735827022639763,0.22210265667960816,-0.1446890602041058,0.2939316889395365,-0.1902544732612744,-0.21308568161964406
1510,0.5259701005757149,-0.7508437988394825,-0.49724726829324295,-0.1763003228782117,0.40861875015323873,-0.6778690773675767,0.16427914142152858,0.4206537307248489,-1.2107734110318222,0.2726226393079695,-0.5231953436800928,0.2108865155675897,0.08077773440445891,0.2939316889395365,-0.1902544732612744,-0.08109957311603211
1511,1.0021812003553963,-0.7508437988394825,-0.49724726829324295,-0.1763003228782117,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.3688043976096974,-0.16549624730671644,0.2726226393079695,-0.5705627362221007,0.2108865155675897,0.14519681857833455,0.2939316889395365,-0.1902544732612744,-0.1394780441849374
1512,0.9069389803994601,-0.7508437988394825,0.40062867779566974,-0.14339483853903928,0.9509861416609832,-0.6778690773675767,0.16427914142152858,1.0473543657688533,0.8797809164183894,0.2726226393079695,0.04933227052330754,0.2131297437899934,0.20501453959693333,0.2939316889395365,-0.1902544732612744,0.6245184684994317
1513,0.1926223307299379,-0.05485834616679851,-0.49724726829324295,-0.2421112915565565,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.1551151322095365,-1.2107734110318222,0.2726226393079695,0.5950870106812252,0.2064000591227823,0.034764102851690605,0.2939316889395365,-0.1902544732612744,-0.27907873587145005
1514,1.3831500801791414,-0.7508437988394825,0.40062867779566974,-0.3079222602349013,0.2504282609634799,-0.6778690773675767,0.16427914142152858,1.5387958709472453,-1.2107734110318222,0.2726226393079695,0.49829277374755676,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,1.1778448464568818
1515,-0.04548321915990281,-0.7508437988394825,1.2985046238845823,-0.6369771036266254,0.9340371606763661,1.0273222741484491,0.16427914142152858,0.21325639826424306,-0.16549624730671644,0.2726226393079695,2.0078709795428535,0.27369690579489314,-0.33334494957045585,0.2939316889395365,-0.1902544732612744,1.3618639400436483
1516,2.4308144996944407,-0.05485834616679851,0.40062867779566974,-0.7356935566441426,1.3577616852917915,-0.6778690773675767,0.16427914142152858,-0.5937897432672448,-1.2107734110318222,0.2726226393079695,0.1440670556073234,0.1727516357867269,-0.011249528701077701,0.2939316889395365,-0.1902544732612744,-0.2410058199569466
1517,0.2878645506858742,-0.05485834616679851,2.196380569973495,-0.1763003228782117,0.6572038045942883,-0.6778690773675767,0.16427914142152858,0.07799726839863058,-0.16549624730671644,0.2726226393079695,-0.7373783360439549,0.2108865155675897,-0.7244608177689864,0.2939316889395365,5.252515653958321,-0.4059884555864615
1518,0.04975900079603347,-0.7508437988394825,-0.49724726829324295,-0.43954419759159097,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,1.2592603358916463,-1.2107734110318222,0.2726226393079695,0.24292074439064434,0.19294068978836015,0.47649496575826633,0.2939316889395365,-0.1902544732612744,0.8631087415636532
1519,0.04975900079603347,0.6411271065058854,-0.49724726829324295,1.0412025976711674,2.295605299773933,1.0273222741484491,0.16427914142152858,0.9797248008360472,0.8797809164183894,0.2726226393079695,-0.012451284966268041,0.2938859597965264,0.6789549445904469,0.2939316889395365,5.252515653958321,0.5483726366704248
1520,0.1926223307299379,-0.7508437988394825,-0.49724726829324295,-0.40663871325241857,0.284326222932714,-0.6778690773675767,0.16427914142152858,0.22001935475752368,-1.2107734110318222,0.2726226393079695,-0.7064865582991671,0.19518391801076385,-0.7566703598559242,0.2939316889395365,-0.1902544732612744,-0.30699887420875255
1521,0.8593178704214919,-0.7508437988394825,-0.49724726829324295,-0.40663871325241857,-0.04900373643142067,-0.6778690773675767,0.16427914142152858,0.3620414411164168,-2.2560505747569284,0.2726226393079695,-0.5767410917710584,0.19518391801076385,-0.738264907234817,0.2939316889395365,-0.1902544732612744,-0.14709262736783807
1522,0.5259701005757149,-0.05485834616679851,-0.49724726829324295,-0.40663871325241857,1.8775304354867133,-0.6778690773675767,0.16427914142152858,0.44770555669797135,0.8797809164183894,0.2726226393079695,0.1934938999989839,0.18845423334355277,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,0.3757754178580092
1523,-0.42645209898364794,-1.4468292515121663,-0.49724726829324295,-0.5053551662699357,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4810738017125677,-1.2107734110318222,0.2726226393079695,-0.3069528994665783,0.18845423334355277,-0.9637317018433816,0.2939316889395365,-0.1902544732612744,-0.455483246275316
1524,-0.42645209898364794,-0.7508437988394825,1.2985046238845823,-0.6369771036266254,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4089355991175744,-1.2107734110318222,0.2726226393079695,-0.8691832544217161,0.17948132045393797,-0.710656728303156,0.2939316889395365,-0.1902544732612744,-0.7613356707884936
1525,2.3831933897164723,-0.7508437988394825,0.40062867779566974,-0.5382606506091082,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.1654691653594719,-1.2107734110318222,0.2726226393079695,-1.0586528245897477,0.18621100512114905,-0.7704744493217548,0.2939316889395365,-0.1902544732612744,-0.7410301156340918
1526,0.04975900079603347,-0.7508437988394825,-0.49724726829324295,-0.43954419759159097,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.12940006406197524,-1.2107734110318222,0.2726226393079695,-1.0257015949953074,0.19294068978836015,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-0.7004190053252881
1527,-0.18834654909380724,-1.4468292515121663,1.2985046238845823,-1.6899526024801423,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.0581794224725143,-0.16549624730671644,0.2726226393079695,-1.031879950544265,0.2624807646828747,0.9366312812859494,0.2939316889395365,-0.1902544732612744,-1.2270943421425857
1528,-0.42645209898364794,-0.05485834616679851,2.196380569973495,-0.768599040983315,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5171429030100644,-1.2107734110318222,0.2726226393079695,-0.539670958477313,0.17499486400913059,-0.8855085282036755,0.2939316889395365,-0.1902544732612744,-0.6191967847076808
1529,0.573591210553683,-0.7508437988394825,0.40062867779566974,-0.3737332289132461,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.292157557352517,0.8797809164183894,0.2726226393079695,-0.6405840991102865,0.19742714623316754,0.053169555472797926,0.2939316889395365,-0.1902544732612744,-0.2257766535911452
1530,0.5259701005757149,-0.05485834616679851,1.2985046238845823,-0.2750167758957289,0.6685031252506997,-0.6778690773675767,0.16427914142152858,0.7881077001930962,-1.2107734110318222,0.2726226393079695,-0.18750469218673219,0.20415683090037862,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,0.3326261131549053
1531,-0.42645209898364794,-1.4468292515121663,-0.49724726829324295,-2.3480622892635905,3.7927652867484363,-0.6778690773675767,0.16427914142152858,-0.7583550179370733,-1.2107734110318222,0.2726226393079695,0.737189188307249,0.0628334528889459,-1.0695630544147487,0.2939316889395365,-0.1902544732612744,0.031850077430328104
1532,-0.6169365388955206,-0.7508437988394825,1.2985046238845823,-1.6899526024801423,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.24662464327883937,-1.2107734110318222,0.2726226393079695,-1.1327930911772386,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.8324051138289
1533,0.0021378908180653294,-0.7508437988394825,1.2985046238845823,-0.47244968193076337,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.6799003963006062,-0.16549624730671644,0.2726226393079695,-0.2863583809700531,0.19069746156595646,0.3614608868763456,0.2939316889395365,-0.1902544732612744,0.2107927822284943
1534,-0.9026631987633293,-0.05485834616679851,1.2985046238845823,-1.097653884375039,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4923453958680354,-0.16549624730671644,0.2726226393079695,-0.484065758536695,0.14807612534028627,-1.0695630544147487,-1.1167470418590932,-0.1902544732612744,-0.5709710912159764
1535,0.0021378908180653294,-0.7508437988394825,1.2985046238845823,-0.768599040983315,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.04148162964932711,0.8797809164183894,0.2726226393079695,0.3026448480305674,0.1705084075643232,-1.0695630544147487,0.2939316889395365,-0.1902544732612744,0.16764347752539038
1536,-0.42645209898364794,-0.7508437988394825,0.40062867779566974,-1.6899526024801423,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.0843136874401044,-1.2107734110318222,0.2726226393079695,-0.49642246963461006,0.20191360267797492,-0.7244608177689864,0.2939316889395365,-0.1902544732612744,-0.34887908171470633
1537,-0.04548321915990281,-2.838800156857534,-3.190875106559981,-1.5912361494626253,-0.5631228262981368,-0.6778690773675767,-1.5118276231519694,-0.828238901700973,-1.2107734110318222,-3.66555984336854,-1.3469760835411004,0.12564384311624932,1.4151730494347399,-1.1167470418590932,-0.1902544732612744,-1.2918182991972416
1538,-0.42645209898364794,1.3371125591785693,3.0942565160624076,-2.3480622892635905,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.2601505562654006,-1.2107734110318222,-3.66555984336854,0.16466157410384863,0.1301302995610567,-0.8486976229614609,0.2939316889395365,-0.1902544732612744,-0.04048846280722844
1539,-0.9026631987633293,1.3371125591785693,3.0942565160624076,-2.6771171326553147,-0.5631228262981368,1.0273222741484491,-1.5118276231519694,-1.5766727536240288,0.8797809164183894,0.2726226393079695,1.610396772559917,0.2938859597965264,0.6973603972115542,0.2939316889395365,-0.1902544732612744,0.10926500645648511
1540,1.4783923001350778,-0.7508437988394825,-2.292999160471068,-2.0190074458718663,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4630392510638194,-2.2560505747569284,-3.66555984336854,1.585683350364087,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,0.7209698554828404
1541,-0.42645209898364794,-0.05485834616679851,1.2985046238845823,-1.6241416338017975,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.6929797718353606,0.8797809164183894,0.2726226393079695,-0.03304580346279323,0.21985942845720446,0.6973603972115542,0.2939316889395365,-0.1902544732612744,-0.4059884555864615
1542,-0.759799868829425,-0.7508437988394825,0.40062867779566974,-0.7027880723049702,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.12940006406197524,0.8797809164183894,0.2726226393079695,0.2593963591878645,0.17499486400913059,-0.5035953863156986,0.2939316889395365,-0.1902544732612744,0.0914976456963835
1543,-0.8550420887853613,0.6411271065058854,1.2985046238845823,-1.6241416338017975,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.14111819566924974,-1.2107734110318222,-3.66555984336854,1.1985064026294132,0.12564384311624932,-0.7244608177689864,0.2939316889395365,-0.1902544732612744,0.8224976312548496
1544,-0.9026631987633293,-1.4468292515121663,1.2985046238845823,-1.5254251807842802,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.632113163395835,-1.2107734110318222,-3.66555984336854,-1.4849593574678193,0.12115738667144194,-1.253617580625822,-1.1167470418590932,-0.1902544732612744,-1.2664363552542393
1545,-0.9026631987633293,-0.05485834616679851,1.2985046238845823,-1.0647484000358667,-0.5631228262981368,-0.6778690773675767,1.8403859059950267,-0.9860412198775209,-1.2107734110318222,0.2726226393079695,-0.7291405286453447,0.15031935356268997,-1.0695630544147487,0.2939316889395365,-0.1902544732612744,-0.9999259438527153
1546,-0.9026631987633293,-0.05485834616679851,0.40062867779566974,-1.0318429156966942,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.0671966977968885,0.8797809164183894,0.2726226393079695,-0.5973356102675835,0.22658911312441554,0.47649496575826633,0.2939316889395365,-0.1902544732612744,-0.964391222332512
1547,-0.759799868829425,-0.7508437988394825,0.40062867779566974,-0.9660319470183495,1.1317752721635645,-0.6778690773675767,0.16427914142152858,-0.47431084521928707,-1.2107734110318222,0.2726226393079695,-0.06805648490688607,0.15704903822990104,-1.0695630544147487,0.2939316889395365,-0.1902544732612744,-0.3044606798144523
1548,-0.9026631987633293,-0.05485834616679851,1.2985046238845823,-0.768599040983315,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5982983809294319,-1.2107734110318222,0.2726226393079695,-0.14425620334402928,0.1705084075643232,-0.738264907234817,0.2939316889395365,-0.1902544732612744,-0.42121762195226287
1549,-0.807420978807393,-0.7508437988394825,1.2985046238845823,-1.163464853053384,-0.5631228262981368,-0.6778690773675767,-1.5118276231519694,-1.1663867263650043,-0.16549624730671644,0.2726226393079695,-0.9186100988133765,0.24004848245883773,0.6973603972115542,0.2939316889395365,-0.1902544732612744,-1.218210661762535
