Id,SalePrice
1678,494414.5726
1679,352976.068
1680,312262.5995
1681,252254.8081
1682,283595.5628
1683,201679.2922
1684,181729.4783
1685,172122.0045
1686,182229.4405
1687,166863.0198
1688,198362.003
1689,194822.8788
1690,185678.9545
1691,174993.219
1692,242865.2671
1693,167260.6141
1694,162823.9769
1695,161317.0142
1696,261469.1908
1697,170964.2525
1698,354266.7775
1699,315851.9859
1700,239799.9388
1701,275185.7594
1702,283669.37
1703,263802.3729
1704,277840.9201
1705,228007.9269
1706,439580.412
1707,219693.2837
1708,214753.431
1709,288579.7657
1710,233919.5018
1711,242063.4341
1712,275765.6803
1713,247987.7879
1714,224909.5279
1715,203352.5558
1716,207626.5673
1717,181523.0168
1718,143545.1448
1719,217571.4614
1720,249111.6306
1721,181878.3597
1722,131479.6015
1723,151976.6171
1724,222633.1483
1725,224668.4067
1726,195810.0686
1727,174339.3693
1728,186869.3916
1729,166480.5939
1730,175948.3954
1731,121464.8103
1732,131065.5404
1733,114911.1778
1734,124402.3251
1735,146320.7591
1736,121759.865
1737,346156.7227
1738,248291.6309
1739,326422.5376
1740,232429.9242
1741,184672.118
1742,168518.0858
1743,175955.2997
1744,319197.9362
1745,232514.4188
1746,239836.0274
1747,213638.0878
1748,246908.2322
1749,145827.9043
1750,146772.488
1751,248475.7713
1752,119419.1342
1753,164398.2885
1754,212168.7955
1755,155265.7971
1756,120274.2657
1757,127634.6069
1758,133477.7947
1759,159925.7258
1760,156414.2147
1761,151167.711
1762,177568.7329
1763,176346.7366
1764,117321.6459
1765,206248.9791
1766,183563.5638
1767,213095.2323
1768,147094.0885
1769,175298.4649
1770,153635.8427
1771,129559.1457
1772,144001.67
1773,122309.4004
1774,182310.4356
1775,143079.569
1776,114917.9237
1777,109364.4652
1778,143503.6463
1779,111851.5591
1780,171923.481
1781,131484.5477
1782,91130.26668
1783,142204.114
1784,106410.4373
1785,125447.3306
1786,131386.3316
1787,183989.6543
1788,61228.77188
1789,102559.3409
1790,72417.12272
1791,240357.493
1792,173356.4748
1793,128000.8282
1794,162269.5738
1795,146164.8746
1796,120965.9371
1797,126699.9732
1798,129572.4075
1799,111089.207
1800,116296.1872
1801,133624.7332
1802,147736.9504
1803,163247.7633
1804,145109.1046
1805,139415.8028
1806,146421.8368
1807,129894.2744
1808,117014.8404
1809,124878.0328
1810,131679.7581
1811,97592.29345
1812,93989.44043
1813,133073.401
1814,96756.02656
1815,59078.89909
1816,113220.8689
1817,109253.0499
1818,160357.858
1819,129517.8914
1820,69822.8746
1821,118557.8697
1822,146494.2515
1823,53697.00387
1824,118842.3924
1825,131647.0072
1826,102758.4538
1827,111126.4498
1828,130577.6774
1829,119801.833
1830,149897.2357
1831,166033.7804
1832,98266.52799
1833,141113.8533
1834,132780.5921
1835,120196.5937
1836,148588.177
1837,91439.74074
1838,135537.0597
1839,112110.6029
1840,124716.4695
1841,132241.8379
1842,80237.44625
1843,140189.4416
1844,127498.9336
1845,135995.0324
1846,147619.5434
1847,166254.8969
1848,50514.03252
1849,103087.1294
1850,122280.4788
1851,156993.1858
1852,126659.4196
1853,131061.3841
1854,175757.2628
1855,148965.2083
1856,219897.3251
1857,143293.2025
1858,163048.0262
1859,126651.9686
1860,144311.1137
1861,125836.6148
1862,297785.3156
1863,297785.3156
1864,297785.3156
1865,314204.4356
1866,305558.9496
1867,246991.8617
1868,279658.598
1869,202015.2511
1870,226722.8334
1871,248284.7207
1872,173200.8155
1873,226244.2621
1874,153242.3583
1875,201996.8411
1876,187934.0525
1877,211521.9714
1878,220121.6514
1879,121051.2924
1880,138808.537
1881,259200.359
1882,265785.1075
1883,206875.3708
1884,221245.6586
1885,235420.2342
1886,271155.0051
1887,205695.7035
1888,262293.8091
1889,171169.6193
1890,129339.8118
1891,138310.6462
1892,104292.9686
1893,126210.8941
1894,145781.944
1895,147949.7938
1896,122965.5498
1897,110961.8802
1898,116067.5434
1899,148623.5374
1900,136792.3578
1901,141889.4556
1902,134375.9044
1903,215479.6811
1904,136465.2884
1905,184251.1266
1906,139738.6078
1907,193624.7976
1908,127893.4857
1909,136814.4263
1910,136814.4263
1911,184174.5015
1912,323850.0014
1913,131462.9293
1914,76999.15172
1915,251150.6296
1916,59806.61915
1917,259076.3189
1918,142383.0503
1919,167528.5508
1920,185190.713
1921,381791.1509
1922,301230.0583
1923,227658.9069
1924,220004.268
1925,227901.427
1926,356226.842
1927,141549.1429
1928,154489.4796
1929,131482.4492
1930,132334.9838
1931,137557.103
1932,134656.3809
1933,186274.3672
1934,177908.8698
1935,157698.3475
1936,175748.2528
1937,171713.7181
1938,166029.2731
1939,241338.5142
1940,195231.6473
1941,177144.7265
1942,171530.8361
1943,200334.2611
1944,315077.4167
1945,312900.9211
1946,136512.8824
1947,287801.2934
1948,167992.9611
1949,236642.6431
1950,202604.4025
1951,252521.2373
1952,231201.0633
1953,155770.0314
1954,206471.9712
1955,142303.2387
1956,376884.8095
1957,171304.9482
1958,294487.481
1959,156099.1352
1960,116714.0077
1961,119325.8776
1962,113119.2986
1963,122760.7427
1964,118779.1174
1965,154373.8322
1966,147570.4632
1967,269236.9121
1968,393820.8885
1969,348614.5924
1970,425419.2
1971,473975.3892
1972,353181.2845
1973,270685.4279
1974,295629.8961
1975,484798.8649
1976,258223.5503
1977,363017.7315
1978,380245.3609
1979,325821.8935
1980,221155.0334
1981,331655.7544
1982,213556.7672
1983,213599.4314
1984,188917.8931
1985,209034.3738
1986,216918.7692
1987,185348.3292
1988,179110.1757
1989,200191.9244
1990,218928.2155
1991,212370.417
1992,219215.5509
1993,178767.9674
1994,238954.4962
1995,191296.386
1996,272463.4149
1997,316859.1673
1998,336102.9831
1999,246686.5618
2000,345017.4657
2001,257532.3714
2002,229652.743
2003,269034.6625
2004,255662.8072
2005,233596.1122
2006,224091.0091
2007,264873.4476
2008,189562.3519
2009,191529.2276
2010,200794.4645
2011,144375.1772
2012,189049.7283
2013,178688.8779
2014,181158.9725
2015,186399.8012
2016,190877.2777
2017,197984.7765
2018,117824.3971
2019,139537.0192
2020,109485.7857
2021,108200.7819
2022,172555.7635
2023,145259.6589
2024,254621.5006
2025,400270.6437
2026,184953.2759
2027,151183.2146
2028,176425.8438
2029,157963.3101
2030,262386.5009
2031,227899.7971
2032,232651.6822
2033,241572.7661
2034,169502.4918
2035,205883.2643
2036,202377.103
2037,203603.7744
2038,325329.5493
2039,188169.4755
2040,306109.5879
2041,306795.2729
2042,214358.4843
2043,179624.7584
2044,191339.945
2045,222533.5363
2046,183332.4191
2047,149669.3666
2048,144507.8277
2049,178201.2358
2050,180607.6704
2051,100711.7656
2052,132111.0951
2053,144741.2657
2054,93595.05732
2055,153006.5677
2056,142314.8794
2057,121949.4446
2058,223432.6337
2059,122115.8412
2060,164140.7997
2061,183732.0968
2062,128066.2375
2063,114210.7097
2064,144801.3727
2065,108505.8437
2066,167580.495
2067,115030.0105
2068,177565.752
2069,83597.26829
2070,118296.9922
2071,104680.8739
2072,140254.3495
2073,128571.3694
2074,184334.6793
2075,142753.299
2076,125598.9952
2077,145783.3539
2078,122758.3515
2079,145551.7864
2080,135792.6902
2081,127361.2846
2082,152670.2282
2083,145851.7373
2084,119529.909
2085,130348.5017
2086,122697.6435
2087,139929.1947
2088,97320.69593
2089,89378.80235
2090,136598.7681
2091,103722.0183
2092,133531.4841
2093,114125.156
2094,116997.8388
2095,151193.2894
2096,83137.85401
2097,102654.8956
2098,155731.5534
2099,62661.80632
2100,83310.41385
2101,105376.4941
2102,153537.4169
2103,102627.3098
2104,156920.4656
2105,129731.3866
2106,59227.32484
2107,204542.4211
2108,126076.8655
2109,114977.2037
2110,128428.1353
2111,165402.3824
2112,133624.5289
2113,125852.6214
2114,126731.8161
2115,162411.2224
2116,119643.4874
2117,158677.5019
2118,126297.6617
2119,122658.9138
2120,111804.7453
2121,101622.5333
2122,113587.5808
2123,87664.10624
2124,170750.1481
2125,144401.3623
2126,136099.843
2127,167551.3355
2128,150636.221
2129,115785.4879
2130,145850.9075
2131,156307.9289
2132,116793.4423
2133,131263.3377
2134,124932.1409
2135,105699.7807
2136,68486.03253
2137,122322.2897
2138,132472.9586
2139,144023.5462
2140,136503.5819
2141,154885.0669
2142,128300.1034
2143,138935.4438
2144,109530.8257
2145,147493.9967
2146,166472.8463
2147,144106.1571
2148,136557.1848
2149,156050.6976
2150,202999.752
2151,120670.7616
2152,152264.7189
2153,158188.8501
2154,93312.17778
2155,154577.8207
2156,274624.006
2157,227671.4902
2158,226372.6447
2159,217420.7223
2160,178476.1796
2161,260906.8683
2162,441697.4841
2163,322730.5883
2164,234225.0211
2165,182714.301
2166,155321.1246
2167,199219.3813
2168,188305.2417
2169,198436.0079
2170,214879.0244
2171,145984.6867
2172,142308.52
2173,148919.9208
2174,253961.0109
2175,284049.4855
2176,273892.3297
2177,253686.0804
2178,229963.5671
2179,147975.9527
2180,236252.6079
2181,212363.4351
2182,255673.6642
2183,209653.0378
2184,126644.8311
2185,116321.8986
2186,155991.2874
2187,151593.3378
2188,161805.687
2189,288973.8242
2190,80906.27614
2191,81824.79877
2192,81081.67974
2193,105506.0661
2194,107279.7563
2195,102929.279
2196,111436.4936
2197,117999.0407
2198,172689.8714
2199,178264.7766
2200,129943.3797
2201,122121.5729
2202,189277.5715
2203,122467.0866
2204,156065.8813
2205,113709.2145
2206,120469.83
2207,186609.7056
2208,237216.3163
2209,188117.0447
2210,128090.1017
2211,124781.1021
2212,137292.4911
2213,111134.098
2214,137506.5923
2215,108342.5197
2216,166333.7531
2217,60904.85248
2218,88951.75549
2219,80659.06749
2220,91396.09111
2221,252845.3979
2222,223672.0702
2223,279034.3562
2224,213024.5015
2225,134903.8738
2226,175849.8778
2227,200222.9308
2228,249880.6865
2229,244168.8425
2230,143214.3423
2231,208561.269
2232,186335.1352
2233,178088.7277
2234,227690.8463
2235,217837.4939
2236,272534.0454
2237,316240.1006
2238,204441.9158
2239,133487.7422
2240,155854.2501
2241,150848.7228
2242,132396.1307
2243,143328.5315
2244,113152.8998
2245,104232.4173
2246,139431.0731
2247,134766.94
2248,132059.1586
2249,124529.9877
2250,131725.2392
2251,98986.71444
2252,193685.9658
2253,144288.2584
2254,158428.0727
2255,179248.6345
2256,179916.2432
2257,217218.2887
2258,167353.894
2259,170264.5959
2260,168015.7604
2261,179589.7797
2262,192758.3944
2263,318973.7377
2264,459575.2184
2265,177425.3331
2266,263702.1491
2267,348959.7794
2268,358118.7114
2269,162592.5219
2270,197999.5811
2271,220177.5765
2272,186039.0522
2273,162818.7026
2274,168596.5734
2275,185937.4296
2276,179284.233
2277,191614.0333
2278,149538.2733
2279,122436.8947
2280,119063.7911
2281,178974.3727
2282,177861.5789
2283,124341.6754
2284,129300.854
2285,156083.7223
2286,127687.9351
2287,322518.5065
2288,278586.015
2289,352355.9802
2290,451692.2189
2291,320219.9894
2292,394633.1613
2293,481324.987
2294,417482.156
2295,450463.0226
2296,322324.6905
2297,278305.0591
2298,327182.6368
2299,410431.7801
2300,321435.8372
2301,248741.0334
2302,244555.4478
2303,262023.5742
2304,270264.3723
2305,181983.4303
2306,181983.4303
2307,184025.5167
2308,233252.3186
2309,265728.6668
2310,211752.3196
2311,201824.3789
2312,179468.7647
2313,177075.2873
2314,173514.1602
2315,174982.2839
2316,184666.3684
2317,178211.0916
2318,178554.9832
2319,184525.0208
2320,203557.0296
2321,231450.8694
2322,189314.9095
2323,170016.5111
2324,172516.3773
2325,219116.5203
2326,168150.7826
2327,216110.6098
2328,218741.8057
2329,179903.0928
2330,178498.7248
2331,362658.5505
2332,411335.0985
2333,321807.9678
2334,265195.1535
2335,264173.6589
2336,325494.9459
2337,222653.0127
2338,259520.6933
2339,235165.7315
2340,396796.5764
2341,225719.8712
2342,238445.1166
2343,223060.0641
2344,232057.3239
2345,264505.8104
2346,221218.8353
2347,205985.12
2348,233237.4359
2349,175352.3585
2350,265231.5867
2351,261488.5333
2352,271979.5362
2353,267710.3721
2354,140494.3913
2355,158395.3717
2356,156746.0488
2357,217703.3858
2358,192274.9304
2359,137565.0842
2360,118369.0211
2361,149314.9174
2362,273339.1994
2363,124978.6958
2364,151789.5833
2365,214474.104
2366,200004.9386
2367,227658.8388
2368,194605.5969
2369,229443.0162
2370,155949.1306
2371,169031.4615
2372,204382.1305
2373,254141.8891
2374,332361.7733
2375,219204.8203
2376,320416.208
2377,359831.8291
2378,150433.0237
2379,222451.1386
2380,151297.9122
2381,164299.5685
2382,207890.3559
2383,225493.9579
2384,248967.9776
2385,158323.8212
2386,133733.6189
2387,131381.2171
2388,99073.84086
2389,122311.2288
2390,126265.6372
2391,146728.5487
2392,126442.9077
2393,171387.8647
2394,136425.4193
2395,213280.4328
2396,147703.9874
2397,201000.8913
2398,123971.2509
2399,59230.09201
2400,64517.88049
2401,128507.7904
2402,137286.4699
2403,169914.9304
2404,141808.7609
2405,153936.7242
2406,137270.6377
2407,128331.7874
2408,146373.3121
2409,128265.5866
2410,184854.1181
2411,114175.4805
2412,145183.3172
2413,131456.5728
2414,149405.7392
2415,159091.0413
2416,128749.1742
2417,141175.7842
2418,132809.9846
2419,126732.5471
2420,114792.4969
2421,144675.6854
2422,110894.9333
2423,109239.5662
2424,153057.6773
2425,224857.5506
2426,133032.0652
2427,124502.0339
2428,162690.0265
2429,128721.024
2430,135992.3178
2431,106478.1103
2432,137031.5354
2433,136222.528
2434,136234.6229
2435,145130.3018
2436,106891.88
2437,112741.7716
2438,114628.4208
2439,123699.6714
2440,131687.1962
2441,97181.71933
2442,104200.8033
2443,135126.9007
2444,134109.798
2445,83922.65337
2446,143970.1628
2447,198649.9668
2448,139040.3804
2449,112545.8431
2450,154602.3744
2451,129526.311
2452,196199.5323
2453,94664.76586
2454,120805.3275
2455,102712.1393
2456,134225.7915
2457,123946.4615
2458,125473.1904
2459,122948.724
2460,135029.4158
2461,137661.282
2462,132145.2166
2463,118953.383
2464,199572.4119
2465,143808.1791
2466,116441.173
2467,130666.5392
2468,82317.56893
2469,84122.63077
2470,209278.4054
2471,220780.4612
2472,174005.7818
2473,123800.1407
2474,78550.86414
2475,234141.1295
2476,110935.8343
2477,119355.8172
2478,158225.6789
2479,102576.7689
2480,152158.7475
2481,117363.0561
2482,127047.7715
2483,117369.492
2484,123444.5707
2485,134784.0881
2486,141773.0725
2487,162258.301
2488,159193.6031
2489,143426.7275
2490,138347.8519
2491,89728.33449
2492,180912.2977
2493,134787.2109
2494,149054.0143
2495,99349.66504
2496,250121.4461
2497,164490.6092
2498,111382.083
2499,85754.97101
2500,139385.8738
2501,145631.9807
2502,130296.9618
2503,90657.08948
2504,197166.8148
2505,212229.9716
2506,267549.7751
2507,345752.9587
2508,265962.631
2509,235237.5879
2510,241051.8289
2511,195046.3293
2512,217522.2878
2513,213047.3751
2514,243722.6841
2515,144811.3208
2516,161213.7276
2517,150051.0065
2518,141982.2237
2519,215527.3054
2520,200176.6918
2521,202825.1386
2522,216620.965
2523,123865.3454
2524,125922.8627
2525,149113.7034
2526,132666.4715
2527,108910.7184
2528,127195.169
2529,125647.0612
2530,125724.4125
2531,236322.2718
2532,228134.7529
2533,206816.2787
2534,235887.0909
2535,309084.0391
2536,223155.2146
2537,213144.775
2538,191670.3136
2539,188887.3621
2540,185707.4238
2541,185519.8154
2542,165402.7242
2543,120161.0475
2544,127354.5755
2545,129326.5141
2546,158447.9138
2547,145899.2246
2548,168783.14
2549,150137.6592
2550,1835679.356
2551,140604.6186
2552,135135.8696
2553,73475.03164
2554,107708.7396
2555,117760.3287
2556,97994.73046
2557,105219.1337
2558,150528.3947
2559,126909.5397
2560,127537.0097
2561,135853.8485
2562,119987.5997
2563,142111.0617
2564,165370.9805
2565,112798.3867
2566,136394.2332
2567,129549.6748
2568,162929.9762
2569,185326.2534
2570,130717.6854
2571,181150.6753
2572,160257.0284
2573,212686.1896
2574,266756.2549
2575,143441.4415
2576,134372.6892
2577,126632.7141
2578,102238.2491
2579,69476.12767
2580,113310.7567
2581,129943.6909
2582,137905.0052
2583,239723.8136
2584,160485.97
2585,188084.7255
2586,203220.6651
2587,193079.3671
2588,144900.4329
2589,147490.6919
2590,213546.618
2591,233237.6634
2592,235988.887
2593,238854.4824
2594,187138.9616
2595,211033.0454
2596,296861.3235
2597,202853.6161
2598,272257.5749
2599,353613.2353
2600,159283.3217
2601,143890.2428
2602,96946.55333
2603,99184.01646
2604,100376.7162
2605,96526.25088
2606,131671.1085
2607,170548.2906
2608,173741.5749
2609,160813.8853
2610,108915.9346
2611,130501.6569
2612,146239.7309
2613,128690.5435
2614,125932.0886
2615,147045.8006
2616,136999.9499
2617,182618.3265
2618,184354.3246
2619,238166.1817
2620,166136.8856
2621,169808.2643
2622,175556.981
2623,250684.6737
2624,281830.5878
2625,359556.9498
2626,164241.2917
2627,169275.1076
2628,365478.9677
2629,504036.5235
2630,313934.6727
2631,446159.2771
2632,378466.9193
2633,274116.7659
2634,344052.8015
2635,155116.1094
2636,190619.1127
2637,162826.6253
2638,254955.6804
2639,180241.9454
2640,152845.1449
2641,105599.9251
2642,188237.5898
2643,121382.079
2644,137356.9198
2645,131840.5908
2646,111664.4707
2647,119316.926
2648,139959.7953
2649,149315.5996
2650,155000.9611
2651,146665.3727
2652,371315.5886
2653,274106.4226
2654,269510.3116
2655,360489.4449
2656,312342.5637
2657,319205.278
2658,290655.5938
2659,287342.439
2660,319866.9295
2661,339262.8593
2662,335543.8537
2663,277032.7176
2664,263359.813
2665,287010.4008
2666,277122.1775
2667,171466.9367
2668,187611.9411
2669,193632.9367
2670,292684.1757
2671,189857.7879
2672,191829.8655
2673,202099.6265
2674,205042.3674
2675,176794.1892
2676,194627.9351
2677,193852.2958
2678,254561.6862
2679,261935.606
2680,284898.9729
2681,396194.1744
2682,333148.5126
2683,514493.8065
2684,313310.7801
2685,335982.159
2686,259382.3694
2687,262422.556
2688,239180.2695
2689,213940.9578
2690,417193.3158
2691,196087.5621
2692,144769.4471
2693,217349.3304
2694,142145.8798
2695,204563.7859
2696,196374.2987
2697,197052.049
2698,182162.7536
2699,179863.4457
2700,164134.1474
2701,153252.9662
2702,122584.5168
2703,150819.3072
2704,139812.1019
2705,120624.1618
2706,121963.3358
2707,128470.1197
2708,129728.6356
2709,101965.7867
2710,124441.7104
2711,284053.8013
2712,358470.9955
2713,178466.5535
2714,159367.5191
2715,176935.3636
2716,161463.713
2717,199200.2091
2718,237625.5869
2719,152837.0042
2720,181688.8235
2721,132582.1514
2722,159714.3986
2723,149941.9642
2724,123738.8217
2725,123919.0423
2726,155455.595
2727,180485.0151
2728,166517.276
2729,146465.0189
2730,155863.2451
2731,128684.4571
2732,131350.092
2733,154865.3037
2734,167503.999
2735,130323.1117
2736,145385.594
2737,120439.0639
2738,165946.1297
2739,148427.6977
2740,154078.9852
2741,138539.8582
2742,161928.34
2743,154836.231
2744,147131.4896
2745,155692.6963
2746,126389.8846
2747,138302.2429
2748,129941.5316
2749,121554.3286
2750,128486.4574
2751,121376.1018
2752,211627.2339
2753,144345.6772
2754,245701.9327
2755,145227.7342
2756,97562.35156
2757,68585.04889
2758,90598.70058
2759,155399.9984
2760,116008.0535
2761,138616.7541
2762,144754.9593
2763,184560.8846
2764,141774.1167
2765,273408.4992
2766,132803.3797
2767,75757.89962
2768,140480.5752
2769,121225.5146
2770,156244.7482
2771,121221.3766
2772,108590.7633
2773,168152.5154
2774,153047.3347
2775,113557.4396
2776,141267.6519
2777,142931.2465
2778,117962.3954
2779,129532.5909
2780,108187.493
2781,107899.1239
2782,101859.8092
2783,92167.47413
2784,130669.3255
2785,140882.9462
2786,67925.56369
2787,132005.2612
2788,79281.57481
2789,181802.0144
2790,95936.51589
2791,123045.3796
2792,65442.97118
2793,140386.2735
2794,95932.91149
2795,120097.837
2796,91512.97044
2797,235497.7167
2798,99224.55413
2799,117645.9026
2800,74179.6886
2801,120838.7735
2802,128422.6274
2803,220477.4066
2804,122795.3118
2805,96206.07296
2806,90843.73544
2807,159529.9219
2808,137975.9079
2809,138507.1831
2810,134266.3558
2811,149549.1452
2812,146973.8087
2813,196352.8801
2814,195410.2918
2815,89615.66344
2816,231033.4097
2817,139436.7462
2818,134957.6544
2819,175899.5127
2820,129317.259
2821,106856.1798
2822,192448.1467
2823,385873.6235
2824,175484.1493
2825,129676.4616
2826,144146.7792
2827,144892.3136
2828,230329.9855
2829,233136.7875
2830,267688.6952
2831,192582.394
2832,242165.7322
2833,255154.8501
2834,226538.7994
2835,235537.5922
2836,203791.7442
2837,167794.7602
2838,159945.2101
2839,172517.691
2840,201185.9595
2841,204984.354
2842,214203.3327
2843,146374.8232
2844,151176.9089
2845,138916.7563
2846,210346.7991
2847,180305.7321
2848,213165.0234
2849,218904.9945
2850,268377.6859
2851,229772.7997
2852,223458.9009
2853,228929.9324
2854,141809.9867
2855,207355.0632
2856,211019.5454
2857,200503.4518
2858,200786.3995
2859,112005.8272
2860,115124.7017
2861,127500.2983
2862,206314.9947
2863,128982.1945
2864,265047.7008
2865,138313.4091
2866,195631.2242
2867,111125.4939
2868,111919.0556
2869,109838.505
2870,126895.0891
2871,77591.85614
2872,53894.57882
2873,100974.0918
2874,125256.3148
2875,127827.7473
2876,156371.8579
2877,150855.8901
2878,156515.163
2879,127808.8939
2880,101862.8963
2881,131419.7175
2882,147921.6284
2883,189075.4222
2884,168794.5231
2885,156801.5104
2886,202625.4019
2887,105531.0938
2888,141762.8208
2889,64223.1121
2890,88471.58321
2891,157274.6388
2892,65183.99035
2893,101087.9067
2894,63464.23809
2895,248770.4755
2896,240785.8949
2897,199043.6852
2898,191757.5218
2899,229255.0514
2900,172535.4791
2901,179525.6937
2902,192709.4894
2903,294823.2786
2904,320999.5349
2905,82984.39959
2906,197294.2188
2907,123039.0759
2908,129958.8675
2909,184684.4751
2910,85925.03739
2911,96946.55333
2912,138864.8158
2913,102259.0478
2914,91826.09105
2915,104034.2233
2916,102259.0478
2917,177062.4281
2918,111312.7394
2919,220579.4877
